Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
36,Female,PhD,Electronics,3.65,4,6,PHP,9,Blockchain,8,16,2.7,Yes,No,Yes,No,6,2,Hybrid,Data Scientist,Azure,10,No,Yes,Cybersecurity Analyst
31,Other,PhD,Electronics,2.98,8,2,Python,15,Embedded Systems,7,20,6.5,No,Yes,Yes,Yes,1,2,Onsite,System Analyst,None,7,Yes,No,Cybersecurity Analyst
30,Male,PhD,Electronics,2.12,2,9,JavaScript,10,Cybersecurity,0,11,1.6,Yes,No,Yes,Yes,9,8,Onsite,System Analyst,AWS,6,No,No,Full Stack Developer
19,Female,Master's,Electronics,3.78,8,6,Go,17,Cybersecurity,7,14,4.6,No,Yes,Yes,Yes,5,10,Onsite,Software Engineer,CCNA,5,No,No,Cybersecurity Analyst
20,Other,Master's,Software Engineering,3.9,2,10,C++,8,Web Dev,3,18,5.4,Yes,Yes,Yes,No,10,4,Onsite,Full Stack Developer,None,5,Yes,Yes,Cybersecurity Analyst
22,Other,Bachelor's,Software Engineering,2.51,8,7,PHP,18,Cloud,7,13,0.8,Yes,No,No,No,9,5,Onsite,System Analyst,None,8,No,No,Full Stack Developer
33,Other,Master's,Software Engineering,3.21,6,3,Python,11,Cybersecurity,3,21,6.4,No,No,Yes,No,3,5,Remote,Business Intelligence Analyst,Azure,4,No,Yes,Cybersecurity Analyst
43,Female,PhD,Computer Science,3.12,6,1,C++,1,Cybersecurity,4,9,2.7,Yes,Yes,No,No,6,10,Hybrid,Database Administrator,Azure,10,Yes,Yes,Cloud Engineer
19,Female,Bachelor's,Computer Science,2.71,3,6,Swift,9,Web Dev,8,17,5.7,Yes,No,No,Yes,2,1,Onsite,Data Scientist,CompTIA Security+,2,No,No,Full Stack Developer
34,Female,Bachelor's,Electronics,3.9,1,4,JavaScript,8,Cybersecurity,1,14,7.6,Yes,Yes,No,No,8,3,Remote,DevOps Engineer,Azure,6,No,Yes,Cloud Engineer
42,Male,PhD,Information Technology,3.02,9,2,PHP,10,Web Dev,7,17,1.2,Yes,Yes,Yes,No,4,4,Remote,AI/ML Engineer,Google Cloud,8,Yes,No,Cloud Engineer
21,Male,Master's,Computer Science,2.41,3,7,Java,4,Blockchain,7,0,3.0,Yes,No,No,Yes,6,6,Onsite,Cybersecurity Analyst,CCNA,3,Yes,No,Database Administrator
49,Male,Master's,Computer Science,3.1,2,10,C++,6,Cloud,1,17,2.0,Yes,Yes,No,Yes,3,3,Remote,Web Developer,None,5,No,Yes,Database Administrator
18,Other,PhD,Software Engineering,2.51,7,9,C++,11,Cybersecurity,6,2,4.2,Yes,Yes,No,Yes,4,3,Remote,Software Engineer,CompTIA Security+,10,No,Yes,Full Stack Developer
31,Other,Bachelor's,Information Technology,3.43,9,1,JavaScript,19,AI,3,22,6.6,No,Yes,Yes,No,5,6,Onsite,UI/UX Designer,AWS,9,Yes,Yes,Cloud Engineer
21,Female,Master's,Software Engineering,3.28,9,7,C++,4,Web Dev,4,10,2.7,Yes,No,Yes,Yes,3,10,Onsite,Database Administrator,AWS,6,Yes,Yes,Cybersecurity Analyst
38,Male,Bachelor's,Electronics,3.83,4,4,C++,14,Embedded Systems,7,24,7.6,Yes,No,Yes,Yes,9,6,Onsite,Web Developer,Azure,6,No,Yes,Cybersecurity Analyst
31,Male,PhD,Electronics,2.8,1,7,C++,15,Blockchain,4,9,5.8,Yes,No,No,Yes,10,4,Remote,Database Administrator,None,7,No,No,Full Stack Developer
37,Other,PhD,Computer Science,3.21,3,6,PHP,12,Cloud,5,24,7.9,Yes,Yes,Yes,Yes,10,6,Hybrid,Web Developer,AWS,3,Yes,No,Cloud Engineer
45,Female,PhD,Software Engineering,3.45,6,5,C++,6,Web Dev,10,4,7.8,Yes,Yes,No,Yes,7,1,Remote,Data Scientist,CCNA,5,Yes,Yes,Database Administrator
45,Other,Master's,Electronics,3.04,1,4,Swift,20,Blockchain,1,0,3.0,No,No,Yes,No,5,3,Hybrid,AI/ML Engineer,None,10,No,No,System Analyst
19,Male,Bachelor's,Electronics,3.26,6,2,JavaScript,11,Embedded Systems,10,14,8.2,No,No,Yes,Yes,8,7,Hybrid,Business Intelligence Analyst,CompTIA Security+,7,Yes,No,Cybersecurity Analyst
37,Female,Master's,Electronics,3.34,2,6,C#,4,AI,10,10,3.2,No,Yes,No,Yes,3,4,Onsite,Web Developer,CCNA,8,Yes,No,Software Engineer
35,Other,Bachelor's,Computer Science,2.51,2,5,C#,1,Web Dev,2,24,5.4,No,Yes,No,No,10,7,Hybrid,Business Intelligence Analyst,AWS,9,Yes,Yes,Cloud Engineer
18,Female,Master's,Electronics,2.86,8,1,JavaScript,7,AI,5,0,2.8,Yes,No,No,Yes,5,6,Remote,Cloud Engineer,Google Cloud,10,No,Yes,DevOps Engineer
27,Other,Master's,Software Engineering,2.5,1,8,Go,3,Embedded Systems,5,17,8.7,No,Yes,No,No,6,4,Onsite,Database Administrator,CompTIA Security+,4,No,No,Software Engineer
47,Male,Master's,Information Technology,3.15,5,7,JavaScript,3,Embedded Systems,0,2,3.2,Yes,No,No,No,9,6,Onsite,AI/ML Engineer,Google Cloud,4,Yes,Yes,AI/ML Engineer
18,Other,Master's,Software Engineering,3.25,10,4,Go,0,Web Dev,7,14,3.5,Yes,Yes,Yes,Yes,7,7,Onsite,UI/UX Designer,AWS,7,Yes,No,Cloud Engineer
48,Female,PhD,Information Technology,3.66,6,8,C++,3,Cloud,4,20,5.3,Yes,Yes,Yes,Yes,10,3,Onsite,System Analyst,Google Cloud,9,Yes,No,Cloud Engineer
48,Other,Bachelor's,Computer Science,2.18,5,4,Python,15,Cloud,10,11,4.1,No,No,Yes,No,10,8,Remote,Full Stack Developer,AWS,8,Yes,No,Cybersecurity Analyst
23,Other,Master's,Software Engineering,2.99,8,3,Java,19,Cybersecurity,0,22,6.2,Yes,No,Yes,Yes,8,7,Hybrid,Software Engineer,CCNA,9,Yes,No,Software Engineer
24,Male,Bachelor's,Information Technology,3.04,4,10,Go,4,Cybersecurity,5,24,9.3,Yes,No,No,No,3,1,Hybrid,Database Administrator,None,7,Yes,Yes,Software Engineer
47,Female,PhD,Software Engineering,3.56,5,9,Python,0,Web Dev,7,20,7.4,Yes,No,No,Yes,10,3,Remote,Web Developer,CCNA,3,No,No,Software Engineer
25,Other,Bachelor's,Software Engineering,3.68,2,3,JavaScript,14,Embedded Systems,3,8,4.8,Yes,No,Yes,No,7,5,Remote,System Analyst,Azure,4,No,No,Cybersecurity Analyst
49,Other,Bachelor's,Software Engineering,3.86,9,1,Go,10,AI,0,21,5.1,Yes,Yes,No,Yes,5,8,Remote,DevOps Engineer,AWS,5,Yes,No,Cloud Engineer
30,Other,Master's,Software Engineering,2.7,8,8,Swift,15,Web Dev,8,14,3.5,Yes,No,Yes,No,8,7,Hybrid,DevOps Engineer,CompTIA Security+,4,Yes,No,Cybersecurity Analyst
37,Male,Master's,Software Engineering,3.44,4,8,Go,19,Embedded Systems,4,24,0.6,No,No,No,No,8,5,Onsite,Cybersecurity Analyst,CompTIA Security+,9,No,Yes,Full Stack Developer
30,Female,Master's,Software Engineering,3.18,3,10,Go,14,Cloud,10,19,5.5,No,Yes,Yes,No,4,3,Hybrid,Business Intelligence Analyst,Azure,7,Yes,No,Cloud Engineer
26,Female,Master's,Software Engineering,3.7,10,5,PHP,6,Blockchain,8,8,3.5,Yes,No,No,Yes,1,3,Onsite,DevOps Engineer,AWS,8,No,Yes,Software Engineer
42,Female,Master's,Computer Science,2.87,3,9,Go,18,Web Dev,2,11,3.6,Yes,No,No,Yes,4,3,Hybrid,AI/ML Engineer,Google Cloud,1,No,Yes,Full Stack Developer
24,Female,Master's,Computer Science,2.93,3,4,Python,8,Cybersecurity,7,16,5.6,Yes,Yes,Yes,Yes,9,3,Onsite,Web Developer,Google Cloud,5,No,No,Data Scientist
48,Other,PhD,Electronics,3.69,6,8,Swift,6,Cybersecurity,8,16,4.5,Yes,No,Yes,Yes,1,4,Remote,Web Developer,CompTIA Security+,5,Yes,Yes,Cybersecurity Analyst
47,Male,PhD,Computer Science,2.65,8,8,JavaScript,3,Web Dev,2,24,5.0,No,Yes,Yes,No,1,4,Hybrid,Web Developer,Google Cloud,7,No,No,Cloud Engineer
26,Female,Master's,Information Technology,3.56,3,6,C++,1,Blockchain,6,15,7.0,No,No,No,Yes,2,9,Remote,Business Intelligence Analyst,AWS,4,Yes,No,Software Engineer
38,Female,Bachelor's,Information Technology,2.95,10,3,C#,3,Web Dev,3,19,2.0,Yes,Yes,No,No,7,2,Onsite,UI/UX Designer,Google Cloud,10,No,Yes,Cloud Engineer
37,Female,Bachelor's,Computer Science,3.76,2,7,Go,5,AI,7,6,2.4,No,No,No,No,6,4,Onsite,Cybersecurity Analyst,None,1,Yes,No,System Analyst
35,Female,Bachelor's,Software Engineering,2.66,3,8,C#,9,Cloud,8,4,8.6,Yes,No,Yes,Yes,5,3,Hybrid,DevOps Engineer,AWS,1,No,No,Cybersecurity Analyst
28,Female,Bachelor's,Computer Science,2.82,4,8,Go,4,Cybersecurity,7,4,3.6,No,No,No,No,9,4,Hybrid,UI/UX Designer,None,9,No,Yes,System Analyst
34,Female,Master's,Information Technology,2.12,7,5,PHP,4,Cloud,5,14,8.6,Yes,No,No,Yes,8,8,Remote,Database Administrator,AWS,10,No,Yes,Software Engineer
49,Female,Bachelor's,Electronics,4.0,4,7,Java,13,Web Dev,0,14,6.1,Yes,Yes,Yes,No,8,8,Hybrid,Database Administrator,None,7,Yes,No,Full Stack Developer
25,Female,Bachelor's,Software Engineering,3.4,8,1,Python,18,Web Dev,9,6,7.6,No,No,Yes,No,5,3,Remote,DevOps Engineer,None,1,No,No,Cybersecurity Analyst
24,Other,PhD,Computer Science,3.73,2,3,JavaScript,16,Blockchain,8,21,6.8,Yes,No,No,Yes,10,6,Hybrid,Web Developer,AWS,5,No,Yes,Software Engineer
45,Female,Master's,Software Engineering,2.66,1,5,JavaScript,3,Cybersecurity,2,18,0.2,No,Yes,No,No,1,2,Hybrid,Business Intelligence Analyst,CCNA,9,Yes,Yes,System Analyst
34,Male,Bachelor's,Software Engineering,3.65,2,2,Java,20,Embedded Systems,6,22,9.2,Yes,No,No,Yes,3,8,Onsite,Cloud Engineer,None,9,Yes,Yes,Software Engineer
21,Other,Bachelor's,Electronics,2.11,7,6,C++,12,Cybersecurity,1,22,9.2,No,No,Yes,No,10,3,Remote,Data Scientist,CompTIA Security+,9,No,No,Full Stack Developer
41,Other,Bachelor's,Software Engineering,3.63,9,3,JavaScript,13,Blockchain,9,13,2.1,Yes,No,Yes,Yes,9,2,Remote,AI/ML Engineer,Azure,3,Yes,Yes,Cybersecurity Analyst
32,Male,Bachelor's,Software Engineering,2.87,8,2,C#,4,AI,9,15,8.3,No,No,No,No,6,7,Hybrid,Cloud Engineer,Azure,1,No,No,Software Engineer
43,Male,Bachelor's,Electronics,2.32,6,10,Go,3,Web Dev,0,12,7.3,No,Yes,No,No,7,4,Remote,DevOps Engineer,CompTIA Security+,6,Yes,Yes,Software Engineer
49,Other,Master's,Software Engineering,2.56,2,9,Go,9,Blockchain,5,9,3.9,Yes,Yes,No,Yes,2,3,Remote,DevOps Engineer,Google Cloud,1,Yes,No,Cloud Engineer
26,Male,PhD,Computer Science,2.35,6,1,Python,12,Blockchain,5,18,5.6,Yes,Yes,No,No,10,4,Remote,DevOps Engineer,None,1,Yes,No,Data Scientist
26,Male,PhD,Software Engineering,3.47,4,5,C#,11,Embedded Systems,5,20,8.1,No,No,Yes,No,1,7,Remote,Software Engineer,CompTIA Security+,1,No,No,Cybersecurity Analyst
28,Other,Master's,Information Technology,2.96,3,2,Go,3,Embedded Systems,4,16,1.6,No,Yes,No,No,1,5,Hybrid,Data Scientist,Azure,10,No,No,Cloud Engineer
39,Male,Bachelor's,Computer Science,3.36,10,3,Python,11,Web Dev,3,24,4.1,No,No,No,Yes,2,7,Onsite,Cloud Engineer,CCNA,8,Yes,Yes,Software Engineer
38,Other,Master's,Computer Science,2.17,9,3,C++,3,Web Dev,8,12,0.9,Yes,Yes,Yes,No,8,2,Remote,Database Administrator,Azure,1,No,No,Cloud Engineer
42,Female,Bachelor's,Computer Science,2.63,5,5,Swift,17,Web Dev,8,22,6.1,No,No,Yes,Yes,6,1,Remote,Data Scientist,CCNA,1,No,Yes,Cybersecurity Analyst
34,Female,Master's,Information Technology,2.49,8,1,PHP,16,Cloud,8,3,0.4,Yes,Yes,No,No,4,7,Hybrid,DevOps Engineer,AWS,1,No,No,Cloud Engineer
36,Other,Bachelor's,Software Engineering,3.95,5,2,PHP,6,AI,10,19,0.2,Yes,Yes,Yes,No,2,10,Hybrid,UI/UX Designer,None,4,Yes,Yes,Cybersecurity Analyst
42,Other,Master's,Software Engineering,3.36,3,8,Python,10,Cloud,5,1,2.7,No,Yes,No,Yes,6,8,Onsite,DevOps Engineer,CCNA,7,Yes,Yes,Full Stack Developer
43,Male,PhD,Electronics,3.2,3,5,PHP,15,AI,6,22,6.5,No,Yes,No,No,1,4,Hybrid,Database Administrator,AWS,10,Yes,No,Cloud Engineer
22,Female,Master's,Software Engineering,2.19,5,1,Go,15,Web Dev,9,7,2.2,Yes,No,No,No,2,10,Onsite,Software Engineer,AWS,2,No,Yes,Software Engineer
37,Other,PhD,Electronics,2.85,6,7,C++,16,Web Dev,2,21,3.5,No,No,No,Yes,5,3,Remote,Business Intelligence Analyst,AWS,9,Yes,Yes,Full Stack Developer
47,Female,PhD,Software Engineering,3.48,9,1,Go,4,Cybersecurity,5,4,5.8,No,Yes,Yes,Yes,7,6,Remote,Full Stack Developer,None,8,No,No,Cybersecurity Analyst
22,Female,PhD,Electronics,3.32,9,10,Java,18,Blockchain,2,15,3.1,No,Yes,Yes,No,10,8,Remote,Database Administrator,Azure,10,No,No,Cloud Engineer
37,Other,Master's,Computer Science,2.45,7,1,JavaScript,15,Blockchain,10,20,0.7,Yes,No,No,No,6,6,Onsite,Web Developer,AWS,10,No,No,System Analyst
31,Male,Master's,Software Engineering,3.52,8,7,Java,3,Cloud,4,17,9.5,Yes,No,No,No,1,3,Remote,Cloud Engineer,Google Cloud,4,No,Yes,Software Engineer
21,Other,Bachelor's,Computer Science,2.62,8,5,Swift,5,Embedded Systems,6,2,6.5,No,No,Yes,Yes,1,7,Remote,Full Stack Developer,AWS,7,No,No,Cybersecurity Analyst
19,Male,Master's,Information Technology,2.52,10,1,C#,1,Web Dev,6,16,9.5,No,No,No,Yes,1,7,Onsite,AI/ML Engineer,CompTIA Security+,10,No,Yes,Software Engineer
21,Other,Master's,Information Technology,2.37,6,9,JavaScript,14,AI,2,7,3.2,Yes,Yes,Yes,Yes,10,2,Hybrid,Data Scientist,Azure,4,Yes,No,Cloud Engineer
22,Male,PhD,Computer Science,2.3,7,8,Swift,20,AI,3,11,7.6,No,No,Yes,Yes,7,10,Onsite,UI/UX Designer,CompTIA Security+,5,Yes,Yes,Cybersecurity Analyst
22,Female,PhD,Electronics,2.81,10,2,PHP,0,Blockchain,3,12,3.2,Yes,No,Yes,No,6,10,Onsite,Software Engineer,Azure,5,Yes,Yes,Cybersecurity Analyst
38,Male,Master's,Electronics,3.82,6,9,PHP,16,Cloud,3,17,4.0,Yes,No,Yes,No,8,7,Remote,UI/UX Designer,CompTIA Security+,2,Yes,No,Cybersecurity Analyst
48,Female,Bachelor's,Software Engineering,2.72,3,3,PHP,8,Cybersecurity,4,4,8.2,No,Yes,Yes,Yes,8,1,Onsite,Business Intelligence Analyst,CompTIA Security+,8,Yes,No,Cybersecurity Analyst
38,Female,Master's,Information Technology,3.27,4,3,Go,5,Blockchain,3,24,4.2,Yes,Yes,No,No,6,2,Onsite,Data Scientist,AWS,8,No,No,Cloud Engineer
25,Male,Master's,Software Engineering,2.47,10,5,C#,2,Cloud,6,21,4.3,No,No,No,Yes,1,5,Onsite,Business Intelligence Analyst,Azure,5,No,Yes,Software Engineer
31,Female,Master's,Software Engineering,2.09,8,1,PHP,3,Blockchain,9,13,9.0,Yes,Yes,Yes,Yes,5,3,Onsite,Database Administrator,CompTIA Security+,10,No,No,Cybersecurity Analyst
29,Female,Master's,Software Engineering,2.98,1,9,Go,12,Cloud,5,6,2.1,No,No,No,No,2,5,Remote,System Analyst,AWS,9,Yes,No,Full Stack Developer
32,Other,Master's,Electronics,2.84,9,3,Python,6,Cloud,9,5,9.4,Yes,Yes,No,No,1,4,Hybrid,Full Stack Developer,Azure,2,No,Yes,Data Scientist
47,Male,Master's,Electronics,2.4,6,6,Python,6,Blockchain,0,9,5.2,No,No,No,No,6,7,Hybrid,Cloud Engineer,CompTIA Security+,9,Yes,Yes,Software Engineer
46,Female,PhD,Software Engineering,2.83,7,3,C++,3,AI,9,4,3.4,No,No,Yes,No,8,1,Remote,AI/ML Engineer,Azure,1,No,No,Cybersecurity Analyst
41,Male,Master's,Computer Science,3.27,3,3,Java,14,AI,4,20,7.2,No,No,Yes,No,4,6,Remote,Database Administrator,Azure,5,No,Yes,Cybersecurity Analyst
33,Female,Bachelor's,Information Technology,2.11,2,10,C++,0,Cloud,6,11,0.7,No,No,No,No,7,10,Remote,Database Administrator,Google Cloud,10,No,Yes,Business Intelligence Analyst
26,Female,Master's,Information Technology,2.72,7,5,PHP,13,Cloud,1,24,0.8,Yes,No,Yes,No,3,7,Onsite,Full Stack Developer,Google Cloud,4,Yes,Yes,Full Stack Developer
37,Female,PhD,Electronics,3.01,2,7,C++,15,Web Dev,4,21,8.4,Yes,Yes,No,No,2,10,Onsite,Business Intelligence Analyst,CompTIA Security+,10,No,No,Full Stack Developer
33,Other,Bachelor's,Computer Science,2.88,4,4,C#,9,Cloud,1,6,2.3,Yes,Yes,No,Yes,1,8,Hybrid,Data Scientist,CompTIA Security+,9,No,Yes,Database Administrator
44,Male,Master's,Software Engineering,3.3,5,3,Go,5,Cloud,0,20,6.5,Yes,Yes,No,Yes,9,1,Onsite,Full Stack Developer,CompTIA Security+,2,Yes,Yes,Software Engineer
22,Female,PhD,Electronics,2.15,7,6,JavaScript,4,Web Dev,7,13,1.4,Yes,Yes,Yes,No,10,7,Remote,Web Developer,Azure,5,No,No,Cloud Engineer
48,Male,PhD,Information Technology,3.96,8,10,Go,7,Web Dev,6,21,7.6,Yes,Yes,Yes,Yes,10,7,Onsite,UI/UX Designer,AWS,9,No,No,Cloud Engineer
24,Male,Bachelor's,Computer Science,2.97,5,2,Go,9,Embedded Systems,2,15,7.3,Yes,Yes,Yes,Yes,2,10,Remote,Software Engineer,CCNA,5,No,No,Software Engineer
22,Male,Master's,Software Engineering,2.55,8,4,Java,11,Cloud,1,6,1.7,Yes,No,No,No,9,4,Onsite,Full Stack Developer,CompTIA Security+,6,No,No,System Analyst
32,Female,PhD,Software Engineering,3.64,6,9,Swift,12,Cybersecurity,8,6,2.6,Yes,Yes,No,No,1,10,Hybrid,System Analyst,Google Cloud,7,No,Yes,Cloud Engineer
32,Male,Master's,Information Technology,2.6,10,10,JavaScript,0,Blockchain,4,24,3.6,Yes,No,No,Yes,10,2,Onsite,Data Scientist,AWS,8,Yes,No,Software Engineer
48,Female,Master's,Software Engineering,3.82,9,7,Swift,13,Cybersecurity,8,21,0.3,No,Yes,Yes,Yes,4,1,Remote,UI/UX Designer,CompTIA Security+,3,Yes,No,Cybersecurity Analyst
44,Male,PhD,Information Technology,3.88,3,1,Java,0,Blockchain,9,24,9.8,No,Yes,Yes,Yes,2,8,Onsite,UI/UX Designer,None,6,Yes,Yes,Cybersecurity Analyst
21,Other,Master's,Software Engineering,3.51,6,10,JavaScript,1,Cloud,8,13,8.1,Yes,Yes,No,Yes,2,4,Remote,Data Scientist,AWS,3,Yes,Yes,Cloud Engineer
25,Female,Master's,Computer Science,2.29,1,6,C++,12,Embedded Systems,6,10,1.6,No,Yes,Yes,Yes,6,6,Onsite,AI/ML Engineer,CompTIA Security+,7,No,No,Cybersecurity Analyst
35,Other,Master's,Electronics,3.71,8,8,Go,9,Embedded Systems,3,12,8.6,No,Yes,No,Yes,7,9,Remote,AI/ML Engineer,CompTIA Security+,8,Yes,No,Full Stack Developer
25,Other,Master's,Electronics,2.49,3,9,C#,10,Web Dev,4,9,3.9,No,No,No,No,2,3,Hybrid,Software Engineer,CompTIA Security+,10,Yes,Yes,Full Stack Developer
48,Male,Bachelor's,Electronics,3.31,4,3,C++,20,Cybersecurity,0,6,9.8,Yes,Yes,No,Yes,6,7,Hybrid,Business Intelligence Analyst,Azure,10,No,No,Cloud Engineer
26,Other,Master's,Information Technology,3.41,8,8,Java,3,Blockchain,1,2,1.1,Yes,No,Yes,Yes,9,3,Hybrid,Business Intelligence Analyst,Azure,6,No,No,System Analyst
20,Female,Master's,Computer Science,2.06,4,6,C++,13,AI,5,15,8.2,No,Yes,Yes,Yes,5,6,Remote,Cloud Engineer,CompTIA Security+,2,Yes,No,Cybersecurity Analyst
35,Other,Master's,Electronics,2.79,7,9,Swift,16,Blockchain,8,5,1.5,No,Yes,Yes,Yes,9,3,Hybrid,Cloud Engineer,CCNA,6,No,No,Cybersecurity Analyst
41,Male,Master's,Electronics,2.31,10,6,Go,9,Cybersecurity,6,12,5.7,No,Yes,No,No,3,4,Hybrid,AI/ML Engineer,AWS,5,No,Yes,Cloud Engineer
19,Female,Bachelor's,Electronics,2.42,8,8,JavaScript,16,Embedded Systems,10,2,6.8,No,No,No,Yes,9,1,Hybrid,Data Scientist,CompTIA Security+,5,No,No,Full Stack Developer
25,Male,Bachelor's,Information Technology,2.52,7,10,C++,16,AI,9,13,2.0,Yes,Yes,No,No,8,3,Hybrid,Cloud Engineer,CompTIA Security+,2,No,No,Full Stack Developer
36,Male,Master's,Information Technology,2.73,6,2,C#,1,AI,4,18,9.4,Yes,No,Yes,Yes,1,5,Remote,Web Developer,Azure,4,No,Yes,Cybersecurity Analyst
23,Male,Bachelor's,Information Technology,2.89,5,7,JavaScript,14,AI,6,21,3.3,Yes,Yes,Yes,No,10,9,Remote,UI/UX Designer,Google Cloud,2,No,No,Cloud Engineer
30,Female,Master's,Computer Science,3.95,6,6,C#,2,Cloud,7,22,0.4,Yes,No,Yes,No,1,9,Hybrid,AI/ML Engineer,AWS,9,No,No,Cybersecurity Analyst
34,Other,Master's,Computer Science,2.85,10,10,Go,8,Cloud,8,23,9.9,Yes,No,No,No,5,8,Onsite,Cloud Engineer,Azure,7,Yes,No,Full Stack Developer
41,Female,Bachelor's,Electronics,2.88,5,4,Go,3,Cybersecurity,7,5,5.7,No,Yes,No,Yes,6,2,Remote,Business Intelligence Analyst,Azure,7,Yes,No,Cloud Engineer
24,Male,PhD,Information Technology,3.95,6,8,PHP,0,Blockchain,2,6,3.6,Yes,Yes,Yes,No,3,3,Remote,System Analyst,CCNA,5,Yes,No,System Analyst
33,Male,Master's,Information Technology,2.32,9,5,C++,10,Cloud,1,23,9.2,Yes,Yes,No,Yes,9,1,Remote,Database Administrator,None,8,Yes,No,Full Stack Developer
47,Male,Master's,Software Engineering,3.73,8,2,JavaScript,7,Blockchain,10,17,2.5,Yes,Yes,Yes,No,9,6,Hybrid,Software Engineer,CompTIA Security+,4,Yes,Yes,Cybersecurity Analyst
44,Female,PhD,Software Engineering,2.09,10,6,Java,10,AI,1,0,0.1,No,Yes,No,Yes,7,10,Onsite,UI/UX Designer,Azure,9,No,Yes,Cloud Engineer
44,Other,PhD,Computer Science,2.23,5,7,C#,18,Embedded Systems,6,19,4.9,Yes,No,No,Yes,5,1,Onsite,AI/ML Engineer,CCNA,1,No,Yes,Full Stack Developer
18,Male,Master's,Information Technology,3.59,1,3,C++,8,AI,5,24,4.8,Yes,Yes,Yes,Yes,3,3,Hybrid,Cybersecurity Analyst,AWS,1,Yes,No,Cloud Engineer
32,Male,Bachelor's,Electronics,3.76,9,9,Go,9,Cloud,7,7,1.1,No,Yes,Yes,Yes,6,5,Hybrid,Cybersecurity Analyst,CCNA,3,No,No,Cybersecurity Analyst
27,Female,Bachelor's,Computer Science,2.26,9,8,C#,5,Blockchain,6,24,8.1,Yes,No,Yes,No,9,1,Hybrid,Software Engineer,AWS,6,Yes,No,Cybersecurity Analyst
20,Other,Bachelor's,Information Technology,3.56,1,2,Swift,5,AI,2,3,3.3,Yes,No,Yes,Yes,5,3,Remote,Software Engineer,CompTIA Security+,7,Yes,Yes,Database Administrator
18,Male,Bachelor's,Electronics,3.03,6,9,PHP,13,Web Dev,2,2,3.5,No,No,No,Yes,1,7,Onsite,Database Administrator,CompTIA Security+,8,No,No,Web Developer
47,Other,PhD,Computer Science,3.66,5,8,Java,13,Web Dev,5,23,9.5,No,Yes,No,No,3,2,Remote,Software Engineer,None,10,Yes,Yes,Full Stack Developer
41,Other,Master's,Software Engineering,3.77,9,5,Swift,11,Web Dev,5,16,7.4,No,No,No,Yes,2,9,Onsite,Cybersecurity Analyst,AWS,8,No,No,Full Stack Developer
42,Female,Master's,Computer Science,3.77,2,9,Python,11,Blockchain,7,21,5.7,No,Yes,Yes,Yes,5,10,Hybrid,System Analyst,Google Cloud,10,Yes,No,Cloud Engineer
25,Other,PhD,Information Technology,3.16,4,8,PHP,3,Embedded Systems,8,1,7.6,Yes,Yes,No,No,8,7,Onsite,System Analyst,Google Cloud,8,No,Yes,Cloud Engineer
25,Male,Master's,Information Technology,2.3,1,9,Swift,5,Cybersecurity,9,11,7.2,Yes,Yes,Yes,No,8,2,Remote,Cloud Engineer,None,4,Yes,Yes,Cybersecurity Analyst
28,Other,Bachelor's,Software Engineering,3.57,9,10,C++,9,Blockchain,3,6,1.7,Yes,Yes,Yes,No,2,3,Hybrid,Cloud Engineer,Azure,10,Yes,Yes,Cloud Engineer
47,Male,Bachelor's,Computer Science,2.07,5,4,Go,20,Web Dev,2,5,3.9,Yes,Yes,No,No,9,6,Hybrid,Database Administrator,CompTIA Security+,5,No,No,System Analyst
30,Female,Bachelor's,Information Technology,3.3,10,9,Java,7,Blockchain,10,16,7.5,No,Yes,Yes,Yes,5,4,Hybrid,Web Developer,CCNA,3,Yes,No,Cybersecurity Analyst
31,Other,PhD,Information Technology,2.96,7,6,C#,1,Embedded Systems,9,20,5.1,No,No,Yes,Yes,9,3,Onsite,System Analyst,AWS,1,Yes,No,Cybersecurity Analyst
31,Female,PhD,Computer Science,3.94,3,5,C#,20,Blockchain,9,13,0.8,No,No,Yes,No,2,3,Onsite,DevOps Engineer,None,10,No,No,Cybersecurity Analyst
39,Female,Master's,Computer Science,3.0,7,7,PHP,14,Embedded Systems,7,23,0.0,No,Yes,Yes,No,10,8,Onsite,Software Engineer,CompTIA Security+,10,No,Yes,Cybersecurity Analyst
39,Other,Bachelor's,Software Engineering,3.15,4,5,Python,6,Web Dev,7,19,6.7,No,Yes,No,Yes,2,4,Remote,Business Intelligence Analyst,Google Cloud,2,Yes,No,Cloud Engineer
23,Male,Master's,Information Technology,3.89,8,3,JavaScript,1,Blockchain,1,22,0.8,Yes,No,No,No,2,8,Remote,System Analyst,CompTIA Security+,2,Yes,Yes,System Analyst
37,Female,Master's,Computer Science,3.14,2,3,JavaScript,5,Cloud,5,21,4.4,Yes,Yes,No,No,7,3,Hybrid,Database Administrator,None,10,Yes,No,Software Engineer
21,Female,Master's,Information Technology,2.87,1,3,PHP,17,AI,6,9,1.3,No,Yes,Yes,No,1,8,Hybrid,Cybersecurity Analyst,CCNA,3,Yes,No,Cybersecurity Analyst
